0,0
1,0.142154184
2,0.361397989
3,0.607916347
4,0.717439874
5,0.887938936
6,1.234486949
7,1.318788123
8,1.342818978
9,1.664967368
10,1.779457989
11,2.298140951
12,2.701608717
13,2.68106655
14,3.260993294
15,3.242094089
16,3.781193227
17,4.141310185
18,4.746724517
19,5.100224702
20,5.596474326
21,6.097763811
22,6.543044066
23,7.233841097
24,7.916272865
25,8.430845856
26,9.137001489
27,10.05755665
28,10.81880673
29,11.72002915
30,12.65406206
31,12.87414085
32,14.63671395
33,15.73694625
34,16.88626542
35,17.75181733
36,18.59955084
37,20.03599186
38,20.81345552
39,23.53492021
40,25.04309404
41,26.59910072
42,26.84035356
43,29.07400927
44,31.96031949
45,33.83779844
46,35.59987314
47,37.8620751
48,38.99777884
49,40.59870364
50,44.56116521
51,45.38190051
52,49.78937227
53,50.88608052
54,53.40352273
55,56.35905977
56,59.67476885
57,63.91728093
58,66.6235008
59,70.20826536
60,72.04939951
61,75.45044336
62,79.04721113
63,83.01741035
64,86.78048205
65,90.48885689
66,94.49292588
67,98.91094552
68,103.9186121
69,107.9051554
70,112.6524288
71,117.5335887
72,121.0645455
73,125.9236297
74,131.5950683
75,137.3500982
76,141.7351658
77,147.183196
78,152.8557467
79,158.757979
80,165.2634964
81,170.9396287
82,176.353915
83,184.3737125
84,189.0541977
85,197.1604979
86,204.3733523
87,210.1931011
88,216.5807086
89,224.096483
90,231.8117905
91,240.524239
92,246.3589293
93,254.9423603
94,263.5917671
95,270.580022
96,279.5924727
97,287.6313037
98,297.756038
99,306.2317338
100,315.1138345
101,323.7261989
102,335.005334
103,343.0914587
104,354.1938272
105,364.6598557
106,373.1325653
107,385.3033822
108,395.616722
109,405.6192947
110,417.3873861
111,428.3727779
112,439.3969363
113,451.4622881
114,461.8220047
115,474.3895013
116,487.8904569
117,500.0151946
118,512.1411392
119,523.9358998
120,538.547742
121,551.4020751
122,564.8840231
123,577.5481378
124,592.7057104
125,605.6868575
126,620.1685777
127,634.787555
128,651.1312053
129,664.8977712
130,680.3393206
131,696.2433123
132,712.6091912
133,728.6118418
134,743.9652452
135,760.2074165
136,777.46881
137,795.3921733
138,811.8368256
139,828.8487195
140,847.6353826
141,865.2091374
142,884.5454745
143,902.4552623
144,921.5320362
145,939.4762626
146,959.1725452
147,977.9891635
148,999.4980224
149,1019.24611
150,1039.302009
151,1060.455161
152,1080.145339
153,1101.854527
154,1124.043522
155,1145.248684
156,1166.312279
157,1189.969329
158,1213.107231
159,1234.004354
160,1257.837204
161,1282.525369
162,1306.325799
163,1330.284271
164,1353.21806
165,1377.345526
166,1403.691483
167,1429.444577
168,1453.649293
169,1480.738716
170,1506.307535
171,1533.165088
172,1558.161234
173,1586.633075
174,1613.320264
175,1641.621142
176,1669.486836
177,1697.688286
178,1727.099095
179,1755.640293
180,1783.502754
181,1813.122648
182,1844.238231
183,1875.040952
184,1903.900458
185,1936.406305
186,1966.085405
187,1999.131452
188,2029.533189
189,2062.609653
190,2094.863578
191,2129.252215
192,2162.061628
193,2194.340566
194,2230.049128
195,2262.663571
196,2299.279447
197,2332.379753
198,2368.937205
199,2403.542857
200,2439.992563
201,2476.569887
202,2514.848728
203,2551.202483
204,2589.374798
205,2627.682837
206,2664.169467
207,2703.280952
208,2742.262515
209,2781.629071
210,2821.404663
211,2861.617526
212,2902.417916
213,2944.761685
214,2985.199601
215,3026.026044
216,3069.944281
217,3110.722122
218,3155.042264
219,3198.609522
220,3241.362426
221,3285.353231
222,3330.769054
223,3375.427933
224,3420.457083
225,3465.806842
226,3511.072439
227,3558.011336
228,3605.550743
229,3653.326939
230,3700.456404
231,3748.588707
232,3796.321975
233,3846.361684
234,3896.407621
235,3944.3816
236,3996.070472
237,4045.846278
238,4096.833304
239,4149.331413
240,4201.227716
241,4252.483763
242,4305.187586
243,4359.117883
244,4412.688627
245,4467.678373
246,4522.731106
247,4576.843105
248,4632.383273
249,4687.65788
250,4743.733267
251,4801.435309
252,4859.143364
253,4916.123619
254,4975.418725
255,5034.104104
256,5093.289363
257,5151.137298
258,5211.42992
259,5272.161115
260,5332.979131
261,5395.682019
262,5457.175984
263,5518.161952
264,5582.610258
265,5644.915505
266,5708.317276
267,5772.588936
268,5837.289611
269,5903.344253
270,5968.547384
271,6034.482964
272,6101.164413
273,6168.435586
274,6237.97094
275,6305.055262
276,6372.937856
277,6444.095706
278,6511.807114
279,6583.863096
280,6652.988138
281,6723.987558
282,6795.947861
283,6868.949172
284,6940.867186
285,7015.125779
286,7087.751781
287,7161.782427
288,7237.248648
289,7311.955735
290,7389.131639
291,7464.837433
292,7542.416504
293,7619.270307
294,7696.256055
295,7774.882
296,7855.151096
297,7935.037726
298,8014.338199
299,8093.918294
300,8176.313978
301,8256.974247
302,8339.095841
303,8422.408774
304,8506.088294
305,8590.402823
306,8675.147177
307,8758.249841
308,8843.762334
309,8931.350732
310,9017.716297
311,9103.683323
312,9191.248673
313,9280.336822
314,9368.570772
315,9459.365661
316,9549.160077
317,9639.633922
318,9729.827335
319,9821.573844
320,9914.141244
321,10006.89597
322,10101.55692
323,10193.93668
324,10289.79135
325,10384.18524
326,10480.18003
327,10576.87288
328,10674.85516
329,10771.68111
330,10870.3279
331,10967.31827
332,11067.70619
333,11167.41095
334,11268.2955
335,11369.2325
336,11470.89255
337,11573.78979
338,11676.14498
339,11779.95257
340,11885.01606
341,11989.10915
342,12094.95442
343,12200.91516
344,12307.80586
345,12414.13076
346,12521.07699
347,12629.83724
348,12740.64817
349,12849.14398
350,12958.8239
351,13071.80043
352,13181.82552
353,13295.55311
354,13408.52145
355,13522.22854
356,13635.92896
357,13750.40115
358,13864.76391
359,13981.75159
360,14099.50639
361,14216.54754
362,14333.33516
363,14453.71585
364,14571.29241
365,14693.09176
366,14812.30447
367,14935.34908
368,15057.05734
369,15178.32495
370,15303.37417
371,15426.27637
372,15550.31169
373,15675.72624
374,15801.85842
375,15930.12348
376,16057.20833
377,16184.01061
378,16314.37909
379,16442.19534
380,16573.881
