1.385735435804672733e+00,2.768262232924835864e+00,1.440808155541999440e+02,1.392490706429893237e+02
1.003629981407428762e+00,9.998843060623443524e-01,6.423130516598457573e-01,9.897701719075263638e-01
1.242362788280561681e+00,1.937306326381744048e+00,2.866040949576276020e+01,2.332463351045897682e+01
1.128281546275285319e+00,1.542642544211871192e+00,2.722515912105237845e+01,1.138237387760006847e+01
9.136866322114575167e-01,7.327141159828378658e-01,1.881891651956270339e-01,2.373360531493393932e-01
9.993822800345685264e-01,1.008528663053305463e+00,9.856720398804250660e-01,4.814429357767464612e-01
1.232618921044594806e+00,1.866165891439508062e+00,1.087998103632982705e+01,5.437236357889605465e+00
1.144516095733799199e+00,1.575809033726875308e+00,7.438496954227031388e+00,3.397031080922207291e+00
1.165189619350409211e+00,1.578502705038429266e+00,1.844311057642143581e+01,1.743962840213476895e+01
1.121657097109607149e+00,1.389483901442390090e+00,6.580847054869113144e+00,1.047345740534420955e+01
1.178352643220680118e+00,1.663467754455222103e+00,1.177115181123765275e+01,2.852804890720125286e+01
1.175270110689310643e+00,1.634055171717093247e+00,1.065618201397644960e+01,6.204387345923944963e+01
1.153259305755644393e+00,1.482726318534123289e+00,1.034622847377233157e+01,1.528728818112188037e+01
1.238765045940411591e+00,1.924144419037897569e+00,2.313921324161953663e+01,2.265658208632258948e+02
9.727220328964777396e-01,8.728649110282364898e-01,2.739139978834616018e-01,6.545521400168666792e-01
9.990688134651298791e-01,1.042042302991982750e+00,8.247466194294645891e-01,5.691766436874150514e-01
1.108766399013459525e+00,1.348771638084230950e+00,2.102144009377755030e+00,4.818752529440686772e+00
1.026125193816348702e+00,1.019597441605521349e+00,3.205585772239180731e+00,8.642273557345182544e-01
9.936324057935559395e-01,9.220344371928635985e-01,6.285458548708384718e-01,8.688943258880755804e-01
1.116176025911039593e+00,1.381989046777043040e+00,5.021453706597200473e+00,3.753792539945663087e+00
9.504901755131163199e-01,8.351406702335357757e-01,2.063421663629596281e-01,2.754322107943514286e-01
1.209356428175138332e+00,1.728099080395250509e+00,1.444119682771329671e+01,6.480948619265832100e+00
1.139011064599754652e+00,1.417408184619709743e+00,9.250374612048979373e+01,1.550116144578121524e+00
1.124941587596438586e+00,1.418633151630569023e+00,3.315919334939523733e+00,3.061152606493378059e+00
9.744073977637720541e-01,9.100173192427121194e-01,1.234110620590863405e+00,3.180966924270430263e-01
1.286947244377189881e+00,2.069809261433688263e+00,2.660012434584416852e+01,3.375431655317134272e+01
9.889269636333126723e-01,9.188749932951795207e-01,4.970337607659130463e-01,3.102375996048504891e+00
9.077729459755216057e-01,7.747034251743585287e-01,5.369027401137728139e-01,5.434171826163187724e-01
9.584645590771976309e-01,8.872101508120867619e-01,8.045703498032098500e-01,2.174583375599783430e-01
1.056169580476030267e+00,1.175407858073038270e+00,2.501694789797038077e+00,4.279982605861001765e+00
1.014498611577825171e+00,1.096853103794701578e+00,1.344156789164092647e-01,1.081422953929103770e+01
1.184902996649264573e+00,1.685390058077530728e+00,6.286070647179701432e+00,1.114001820241553808e+01
1.121106871693478668e+00,1.261125291661688852e+00,2.938308266165939209e+00,7.836465904706765295e-01
1.176534361697141096e+00,1.532778236430666574e+00,8.715727321017986640e+00,1.003937938931148466e+01
1.204681622260197704e+00,1.707015677332422099e+00,1.228477316719906653e+01,1.961199986174766252e+01
1.173497587703513201e+00,1.621897891625873722e+00,1.051169141377300242e+01,7.797712930907398032e+00
1.169492964004447355e+00,1.539878781569353983e+00,4.133165241142808810e+00,3.612081308143879177e+00
9.969362811001911684e-01,9.453122614527945666e-01,6.842059303107977941e-01,3.133068666676484537e-01
1.058124689061960000e+00,1.223648609010735022e+00,3.883705310203303451e+00,4.117199301453184468e+00
1.086671226702462967e+00,1.260622419388348403e+00,2.761777706548615097e+00,5.785796954373306988e+00
